Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775935284,50,,Aggregated,7.500000,0.000000,1100,1200,1400,1600,1800,2000,2500,3400,3400,3400,3400,95,0,1100,1080.9113947368467,5.243600000540027,3411.0027000006085,19814.97894736842
1775935285,50,,Aggregated,8.666667,0.000000,1000,1200,1400,1500,1800,2000,2500,2600,3400,3400,3400,121,0,1000,1015.6309933884112,5.243600000540027,3411.0027000006085,21358.256198347106
1775935286,50,,Aggregated,8.500000,0.000000,1000,1200,1300,1400,1700,2000,2500,2600,3400,3400,3400,133,0,1000,925.0862631578956,2.183099999456317,3411.0027000006085,21647.9022556391
1775935287,50,,Aggregated,10.800000,0.000000,990,1200,1300,1400,1700,2000,2500,2600,3400,3400,3400,140,0,990,879.7272085714212,2.183099999456317,3411.0027000006085,22646.042857142857
1775935288,50,,Aggregated,12.100000,0.000000,830,1100,1200,1400,1700,2000,2400,2600,3400,3400,3400,155,0,830,795.9569703225791,2.183099999456317,3411.0027000006085,24224.174193548388
1775935289,50,,Aggregated,12.400000,0.000000,740,1100,1200,1300,1700,1900,2400,2600,3400,3400,3400,165,0,740,748.8949466666699,2.183099999456317,3411.0027000006085,25225.98181818182
1775935290,50,,Aggregated,12.300000,0.000000,720,1000,1200,1200,1700,1900,2400,2600,3400,3400,3400,176,0,710,702.7360488636469,2.183099999456317,3411.0027000006085,25651.045454545456
1775935291,50,,Aggregated,12.800000,0.000000,470,1000,1200,1200,1600,1800,2400,2600,3400,3400,3400,187,0,470,662.9742085561522,2.183099999456317,3411.0027000006085,26022.122994652407
1775935292,50,,Aggregated,13.100000,0.000000,220,1000,1100,1200,1600,1800,2200,2500,3400,3400,3400,202,0,200,615.0249356435662,2.183099999456317,3411.0027000006085,26410.70297029703
1775935293,50,,Aggregated,13.300000,0.000000,85,980,1100,1200,1600,1800,2200,2500,3400,3400,3400,215,0,85,578.4752888372084,2.183099999456317,3411.0027000006085,27260.46046511628
1775935294,50,,Aggregated,12.900000,0.000000,64,930,1100,1200,1600,1800,2200,2500,3400,3400,3400,222,0,61,560.827417117105,2.183099999456317,3411.0027000006085,27196.135135135137
1775935295,50,,Aggregated,12.700000,0.000000,58,790,1000,1200,1500,1800,2200,2500,3400,3400,3400,237,0,58,526.609151898726,2.183099999456317,3411.0027000006085,26728.443037974685
1775935296,50,,Aggregated,13.100000,0.000000,25,720,1000,1100,1400,1800,2200,2500,3400,3400,3400,258,0,24,484.7368174418601,1.99609999981476,3411.0027000006085,27948.441860465115
1775935297,50,,Aggregated,11.800000,0.000000,20,590,1000,1100,1400,1700,2200,2500,3400,3400,3400,270,0,19,463.5082833333366,1.99609999981476,3411.0027000006085,27170.466666666667
1775935298,50,,Aggregated,11.600000,0.000000,18,370,990,1100,1400,1700,2200,2500,3400,3400,3400,283,0,18,442.73986289752514,1.99609999981476,3411.0027000006085,27781.141342756182
1775935299,50,,Aggregated,12.500000,0.000000,17,220,980,1100,1400,1700,2200,2500,3400,3400,3400,293,0,17,428.5021965870235,1.99609999981476,3411.0027000006085,28026.84300341297
1775935300,50,,Aggregated,13.200000,0.000000,16,180,930,1000,1400,1700,2000,2400,3400,3400,3400,304,0,16,413.5411174342045,1.99609999981476,3411.0027000006085,28546.54605263158
1775935301,50,,Aggregated,12.900000,0.000000,16,86,820,1000,1400,1700,2000,2400,3400,3400,3400,314,0,16,401.08989777069206,1.99609999981476,3411.0027000006085,28569.929936305733
1775935302,50,,Aggregated,12.900000,0.000000,16,64,760,1000,1300,1700,2000,2400,3400,3400,3400,326,0,16,387.0309346625757,1.8304000004718546,3411.0027000006085,28774.576687116565
1775935303,50,,Aggregated,12.800000,0.000000,15,61,730,1000,1300,1700,2000,2400,3400,3400,3400,340,0,15,371.6022352941175,1.8304000004718546,3411.0027000006085,28634.79411764706
1775935304,50,,Aggregated,12.500000,0.000000,14,59,710,990,1200,1700,2000,2400,3400,3400,3400,357,0,14,354.4961000000102,1.8304000004718546,3411.0027000006085,29713.89075630252
1775935305,50,,Aggregated,12.400000,0.000000,14,58,490,980,1200,1600,2000,2400,3400,3400,3400,369,0,14,343.6641745257527,1.8304000004718546,3411.0027000006085,29390.08943089431
1775935306,50,,Aggregated,12.600000,0.000000,14,57,470,930,1200,1600,2000,2400,3400,3400,3400,376,0,14,337.4774194149055,1.8304000004718546,3411.0027000006085,29771.159574468085
1775935307,50,,Aggregated,13.100000,0.000000,14,56,370,830,1200,1600,2000,2400,3400,3400,3400,388,0,14,327.45997036084464,1.8304000004718546,3411.0027000006085,29907.871134020617
1775935308,50,,Aggregated,13.000000,0.000000,14,32,220,790,1200,1600,1900,2200,3400,3400,3400,403,0,14,315.75781116625603,1.8304000004718546,3411.0027000006085,29959.858560794044
1775935309,50,,Aggregated,11.900000,0.000000,14,29,180,740,1200,1600,1900,2200,3400,3400,3400,416,0,14,306.6862052884639,1.8304000004718546,3411.0027000006085,30147.54326923077
1775935310,50,,Aggregated,11.600000,0.000000,14,26,120,730,1200,1600,1900,2200,3400,3400,3400,424,0,14,301.21643254717196,1.8304000004718546,3411.0027000006085,30133.646226415094
1775935311,50,,Aggregated,12.000000,0.000000,14,24,83,720,1200,1600,1900,2200,3400,3400,3400,436,0,14,293.2171674311876,1.8304000004718546,3411.0027000006085,30376.050458715596
1775935312,50,,Aggregated,12.100000,0.000000,14,21,64,710,1200,1600,1900,2200,3400,3400,3400,449,0,14,285.1766670378584,1.8304000004718546,3411.0027000006085,30284.02004454343
1775935313,50,,Aggregated,11.700000,0.000000,14,21,62,490,1200,1500,1800,2200,3400,3400,3400,461,0,14,278.07459175703684,1.8304000004718546,3411.0027000006085,30509.36442516269
1775935314,50,,Aggregated,12.200000,0.000000,13,19,61,410,1200,1500,1800,2200,3400,3400,3400,472,0,13,271.82251313557975,1.8304000004718546,3411.0027000006085,30667.0593220339
1775935315,50,,Aggregated,12.200000,0.000000,13,19,60,370,1100,1500,1800,2200,3400,3400,3400,485,0,13,265.1790142267966,1.8304000004718546,3411.0027000006085,30807.552577319588
1775935316,50,,Aggregated,12.000000,0.000000,13,19,60,220,1100,1500,1800,2200,3400,3400,3400,498,0,13,258.6264257028065,1.8304000004718546,3411.0027000006085,30942.204819277107
1775935317,50,,Aggregated,11.800000,0.000000,13,18,60,180,1100,1400,1800,2200,3400,3400,3400,511,0,13,252.53893894325032,1.8304000004718546,3411.0027000006085,31180.084148727983
1775935318,50,,Aggregated,11.500000,0.000000,13,18,59,140,1100,1400,1800,2200,3400,3400,3400,522,0,13,247.41811206897037,1.8304000004718546,3411.0027000006085,31417.724137931036
1775935319,50,,Aggregated,12.000000,0.000000,13,18,58,86,1100,1400,1800,2200,3400,3400,3400,532,0,13,242.96576071429126,1.8304000004718546,3411.0027000006085,31487.484962406015
1775935320,50,,Aggregated,12.300000,0.000000,13,18,58,81,1100,1400,1800,2200,3400,3400,3400,546,0,13,237.2738644688723,1.8304000004718546,3411.0027000006085,31641.30769230769
1775935321,50,,Aggregated,11.700000,0.000000,13,18,57,68,1100,1400,1800,2200,3400,3400,3400,556,0,13,233.25048399282352,1.8304000004718546,3411.0027000006085,31702.69784172662
1775935322,50,,Aggregated,11.500000,0.000000,13,18,57,64,1100,1400,1800,2200,3400,3400,3400,572,0,13,227.53633636365032,1.8304000004718546,3411.0027000006085,31432.81118881119
1775935324,50,,Aggregated,12.000000,0.000000,13,18,56,64,1100,1400,1800,2200,3400,3400,3400,582,0,13,223.89250601376375,1.8304000004718546,3411.0027000006085,31495.0412371134
1775935325,50,,Aggregated,12.100000,0.000000,13,17,56,62,1000,1400,1800,2200,3400,3400,3400,596,0,13,219.05601677853332,1.8304000004718546,3411.0027000006085,31828.28523489933
1775935326,50,,Aggregated,12.000000,0.000000,13,17,56,61,1000,1400,1800,2000,3400,3400,3400,612,0,13,213.8453312091603,1.8304000004718546,3411.0027000006085,31855.78431372549
1775935327,50,,Aggregated,11.900000,0.000000,13,17,56,60,1000,1400,1800,2000,3400,3400,3400,621,0,13,211.12618067634222,1.8304000004718546,3411.0027000006085,31772.217391304348
1775935328,50,,Aggregated,11.900000,0.000000,13,17,56,60,1000,1400,1800,2000,3400,3400,3400,634,0,13,207.05868580442933,1.8304000004718546,3411.0027000006085,31769.48264984227
1775935329,50,,Aggregated,12.100000,0.000000,13,17,55,60,1000,1300,1800,2000,3400,3400,3400,648,0,13,202.92257253087865,1.8304000004718546,3411.0027000006085,31715.944444444445
1775935330,50,,Aggregated,12.100000,0.000000,13,17,55,60,1000,1300,1700,2000,3400,3400,3400,661,1,13,199.51680650532072,1.2956999999005347,3411.0027000006085,31712.904689863844
1775935331,50,,Aggregated,12.500000,0.000000,13,17,55,60,1000,1300,1700,2000,3400,3400,3400,674,1,13,196.01358115730267,1.2956999999005347,3411.0027000006085,31709.268545994066
1775935332,50,,Aggregated,12.900000,0.100000,13,17,55,60,1000,1300,1700,2000,3400,3400,3400,688,1,13,192.34800072677743,1.2956999999005347,3411.0027000006085,31911.83284883721
1775935333,50,,Aggregated,12.900000,0.100000,13,17,55,59,990,1300,1700,2000,3400,3400,3400,697,1,13,190.1726253945814,1.2956999999005347,3411.0027000006085,31754.883787661405
1775935334,50,,Aggregated,13.000000,0.100000,13,17,41,59,990,1200,1700,2000,3400,3400,3400,707,1,13,187.61023352195474,1.2956999999005347,3411.0027000006085,31723.046676096183
1775935335,50,,Aggregated,12.500000,0.100000,13,16,29,58,990,1200,1700,2000,3400,3400,3400,720,1,13,184.5113090278095,1.2956999999005347,3411.0027000006085,31957.968055555557
1775935336,50,,Aggregated,12.300000,0.100000,13,16,25,58,980,1200,1700,2000,3400,3400,3400,732,1,13,181.66057841532535,1.2956999999005347,3411.0027000006085,31915.706284153006
1775935337,50,,Aggregated,12.400000,0.100000,13,16,24,58,970,1200,1700,2000,3400,3400,3400,746,1,13,178.55942171584107,1.2956999999005347,3411.0027000006085,31944.851206434316
1775935338,50,,Aggregated,12.000000,0.100000,13,16,24,58,930,1200,1700,2000,3400,3400,3400,755,1,13,176.616637218566,1.2956999999005347,3411.0027000006085,31876.039735099337
1775935339,50,,Aggregated,12.500000,0.100000,13,16,23,58,880,1200,1700,2000,3400,3400,3400,770,1,13,173.46522363638454,1.2956999999005347,3411.0027000006085,31938.925974025973
1775935340,50,,Aggregated,12.500000,0.100000,13,16,21,57,830,1200,1700,2000,3400,3400,3400,780,1,13,171.3935744871986,1.2956999999005347,3411.0027000006085,32199.985897435898
1775935341,50,,Aggregated,12.100000,0.100000,13,16,21,57,790,1200,1700,2000,3400,3400,3400,792,1,13,169.05497196971797,1.2956999999005347,3411.0027000006085,32012.3952020202
1775935342,50,,Aggregated,11.900000,0.000000,13,16,21,57,790,1200,1700,1900,3400,3400,3400,808,1,13,166.11340222774902,1.2956999999005347,3411.0027000006085,32170.65222772277
1775935343,50,,Aggregated,11.900000,0.000000,13,16,21,57,760,1200,1700,1900,3400,3400,3400,816,1,13,164.58009779414326,1.2956999999005347,3411.0027000006085,32214.354166666668
1775935344,50,,Aggregated,11.700000,0.000000,13,16,21,56,740,1200,1700,1900,3400,3400,3400,828,1,13,162.40655978263382,1.2956999999005347,3411.0027000006085,32311.841787439615
1775935345,50,,Aggregated,11.900000,0.000000,13,16,20,56,740,1200,1700,1900,3400,3400,3400,838,1,13,160.58848627687232,1.2956999999005347,3411.0027000006085,32414.359188544153
1775935346,50,,Aggregated,12.100000,0.000000,13,15,20,56,730,1200,1700,1900,3400,3400,3400,855,1,13,157.69953450294176,1.2956999999005347,3411.0027000006085,32387.211695906433
1775935347,50,,Aggregated,11.600000,0.000000,13,15,20,56,730,1200,1700,1900,3400,3400,3400,862,1,13,156.50485672855805,1.2956999999005347,3411.0027000006085,32396.857308584687
1775935348,50,,Aggregated,11.900000,0.000000,13,15,19,56,720,1200,1700,1900,3400,3400,3400,879,1,13,153.71661228670757,1.2956999999005347,3411.0027000006085,32370.789533560866
1775935349,50,,Aggregated,11.500000,0.000000,13,15,19,56,710,1200,1700,1900,3400,3400,3400,889,1,13,152.21290438696838,1.2956999999005347,3411.0027000006085,32401.815523059617
1775935350,50,,Aggregated,12.000000,0.000000,13,15,19,55,640,1200,1600,1800,3400,3400,3400,901,1,13,150.32373074363616,1.2956999999005347,3411.0027000006085,32552.99001109878
1775935351,50,,Aggregated,11.900000,0.000000,13,15,19,55,590,1200,1600,1800,3400,3400,3400,918,1,13,147.81443856210322,1.2956999999005347,3411.0027000006085,32525.13834422658
1775935352,50,,Aggregated,11.800000,0.000000,13,15,19,55,490,1200,1600,1800,3400,3400,3400,930,1,13,146.21183408603198,1.2956999999005347,3411.0027000006085,32545.039784946235
1775935353,50,,Aggregated,12.600000,0.000000,13,15,19,55,470,1200,1600,1800,3400,3400,3400,937,1,13,145.24434567770882,1.2956999999005347,3411.0027000006085,32551.940234791888
1775935354,50,,Aggregated,12.300000,0.000000,13,15,19,55,380,1200,1600,1800,3400,3400,3400,951,1,13,143.38729421663064,1.2956999999005347,3411.0027000006085,32685.297581493163
1775935355,50,,Aggregated,11.800000,0.000000,13,15,19,55,370,1100,1600,1800,3400,3400,3400,963,1,13,141.83403042577135,1.2956999999005347,3411.0027000006085,32762.477673935617
1775935356,50,,Aggregated,12.000000,0.000000,13,15,19,55,320,1100,1600,1800,3400,3400,3400,973,1,13,140.57874594040976,1.2956999999005347,3411.0027000006085,32727.459403905446
1775935357,50,,Aggregated,12.500000,0.000000,13,15,19,55,290,1100,1600,1800,3400,3400,3400,989,1,13,138.6224289181177,1.2956999999005347,3411.0027000006085,32730.68149646107
1775935358,50,,Aggregated,12.200000,0.000000,13,15,19,55,220,1100,1600,1800,3400,3400,3400,999,1,13,137.44251551553162,1.2956999999005347,3411.0027000006085,32753.943943943945
1775935359,50,,Aggregated,12.700000,0.000000,13,15,19,55,200,1100,1600,1800,2600,3400,3400,1015,1,13,135.6489257142996,1.2956999999005347,3411.0027000006085,32699.048275862067
1775935360,50,,Aggregated,12.300000,0.000000,13,15,19,55,180,1100,1600,1800,2600,3400,3400,1029,1,13,134.10199446065099,1.2956999999005347,3411.0027000006085,32596.575315840622
1775935361,50,,Aggregated,11.800000,0.000000,13,15,19,55,180,1100,1600,1800,2600,3400,3400,1039,1,13,132.9395419634363,1.2956999999005347,3411.0027000006085,32620.23291626564
1775935362,50,,Aggregated,12.400000,0.000000,13,15,19,55,140,1100,1600,1800,2600,3400,3400,1049,1,13,131.84074442326965,1.2956999999005347,3411.0027000006085,32752.812202097237
1775935363,50,,Aggregated,12.200000,0.000000,13,15,18,41,87,1100,1600,1800,2600,3400,3400,1063,1,13,130.25033377235596,1.2956999999005347,3411.0027000006085,32870.87300094074
1775935364,50,,Aggregated,12.100000,0.000000,13,15,18,41,86,1100,1600,1800,2600,3400,3400,1071,1,13,129.38686946780388,1.2956999999005347,3411.0027000006085,32737.90289449113
1775935365,50,,Aggregated,12.100000,0.000000,13,15,18,32,85,1100,1600,1800,2600,3400,3400,1081,1,13,128.33304699354017,1.2956999999005347,3411.0027000006085,32812.74560592044
1775935366,50,,Aggregated,12.300000,0.000000,13,15,19,41,85,1100,1600,1800,2600,3400,3400,1098,1,13,126.81415637524685,1.2956999999005347,3411.0027000006085,32785.438069216754
1775935367,50,,Aggregated,11.800000,0.000000,13,15,18,41,85,1100,1600,1800,2600,3400,3400,1110,1,13,125.59546693695411,1.2956999999005347,3411.0027000006085,32748.62252252252
1775935368,50,,Aggregated,12.000000,0.000000,13,15,19,41,85,1100,1600,1800,2600,3400,3400,1123,1,13,124.41316731969323,1.2956999999005347,3411.0027000006085,32733.78806767587
1775935369,50,,Aggregated,12.000000,0.000000,13,15,19,32,85,1100,1600,1800,2600,3400,3400,1131,1,13,123.6787648099185,1.2956999999005347,3411.0027000006085,32810.41202475685
1775935370,50,,Aggregated,12.100000,0.000000,13,15,18,30,83,1100,1600,1800,2600,3400,3400,1147,1,13,122.19934463820266,1.2956999999005347,3411.0027000006085,32812.0331299041
1775935371,50,,Aggregated,12.100000,0.000000,13,15,18,30,81,1100,1500,1800,2600,3400,3400,1154,1,13,121.58308102254828,1.2956999999005347,3411.0027000006085,32864.75996533796
1775935372,50,,Aggregated,11.900000,0.000000,13,15,18,28,74,1100,1500,1800,2600,3400,3400,1162,1,13,120.82115671258329,1.2956999999005347,3411.0027000006085,32939.71858864027
1775935373,50,,Aggregated,11.200000,0.000000,13,15,18,26,71,1100,1500,1800,2600,3400,3400,1176,1,13,119.53770688777644,1.2956999999005347,3411.0027000006085,33043.57738095238
1775935374,50,,Aggregated,11.200000,0.000000,13,15,18,26,69,1000,1500,1800,2600,3400,3400,1185,1,13,118.76991375529612,1.2956999999005347,3411.0027000006085,33135.67932489452
1775935375,50,,Aggregated,11.700000,0.000000,13,15,18,25,69,1000,1500,1800,2600,3400,3400,1196,1,13,117.80834632108873,1.2956999999005347,3411.0027000006085,33125.48244147157
1775935376,50,,Aggregated,11.300000,0.000000,13,15,18,24,68,1000,1500,1800,2600,3400,3400,1209,1,13,116.68496418529477,1.2956999999005347,3411.0027000006085,33108.266335814726
1775935377,50,,Aggregated,11.100000,0.000000,13,15,18,23,65,1000,1500,1800,2600,3400,3400,1226,1,13,115.21418384993439,1.2956999999005347,3411.0027000006085,33127.413539967376
1775935378,50,,Aggregated,11.200000,0.000000,13,15,18,23,65,1000,1500,1800,2600,3400,3400,1235,1,13,114.4498975708633,1.2956999999005347,3411.0027000006085,33123.48016194332
1775935379,50,,Aggregated,11.000000,0.000000,13,15,18,23,65,1000,1500,1800,2600,3400,3400,1243,1,13,113.87667248593314,1.2956999999005347,3411.0027000006085,33144.24135156879
1775935380,50,,Aggregated,11.200000,0.000000,13,15,18,22,64,1000,1400,1800,2600,3400,3400,1260,1,13,112.52648841271485,1.2956999999005347,3411.0027000006085,33252.85317460317
1775935381,50,,Aggregated,11.200000,0.000000,13,14,18,22,64,1000,1400,1800,2600,3400,3400,1273,1,13,111.50905011784447,1.2956999999005347,3411.0027000006085,33236.37077769049
1775935382,50,,Aggregated,11.200000,0.000000,13,14,18,22,64,1000,1400,1800,2600,3400,3400,1281,1,13,110.9519373926765,1.2956999999005347,3411.0027000006085,33301.46448087432
1775935383,50,,Aggregated,11.700000,0.000000,13,14,18,22,64,1000,1400,1800,2600,3400,3400,1294,1,13,109.98976777435733,1.2956999999005347,3411.0027000006085,33194.946676970634
1775935384,50,,Aggregated,11.800000,0.000000,13,14,18,22,63,1000,1400,1700,2600,3400,3400,1309,1,13,108.89168533233033,1.2956999999005347,3411.0027000006085,33304.473644003054
1775935385,50,,Aggregated,11.300000,0.000000,13,14,18,21,63,1000,1400,1700,2600,3400,3400,1318,1,13,108.2823569044148,1.2956999999005347,3411.0027000006085,33429.30728376328
1775935386,50,,Aggregated,12.000000,0.000000,13,14,18,21,62,1000,1400,1700,2600,3400,3400,1329,1,13,107.56938623026035,1.2956999999005347,3411.0027000006085,33459.46576373213
1775935387,50,,Aggregated,12.600000,0.000000,13,15,18,21,62,1000,1400,1700,2600,3400,3400,1340,1,13,106.86107761195375,1.2956999999005347,3411.0027000006085,33488.57388059702
1775935388,50,,Aggregated,11.800000,0.000000,13,15,18,22,62,1000,1400,1700,2600,3400,3400,1356,1,13,105.87495280237432,1.2956999999005347,3411.0027000006085,33651.164454277285
1775935389,50,,Aggregated,11.600000,0.000000,13,15,18,21,62,1000,1400,1700,2600,3400,3400,1363,1,13,105.38378363904509,1.2956999999005347,3411.0027000006085,33650.77329420396
1775935390,50,,Aggregated,11.600000,0.000000,13,14,18,21,61,1000,1400,1700,2600,3400,3400,1373,1,13,104.69692855063222,1.2956999999005347,3411.0027000006085,33619.48725418791
1775935391,50,,Aggregated,12.000000,0.000000,13,14,18,21,61,990,1400,1700,2600,3400,3400,1386,1,13,103.89856327562698,1.2956999999005347,3411.0027000006085,33640.957431457435
1775935392,50,,Aggregated,11.300000,0.000000,13,15,18,21,61,990,1400,1700,2600,3400,3400,1400,1,13,103.07601492858109,1.2956999999005347,3411.0027000006085,33597.993571428575
1775935393,50,,Aggregated,11.300000,0.000000,13,14,18,21,61,990,1400,1700,2600,3400,3400,1416,1,13,102.06230275424802,1.2956999999005347,3411.0027000006085,33590.93290960452
1775935394,50,,Aggregated,11.200000,0.000000,13,14,18,21,61,990,1400,1700,2600,3400,3400,1427,1,13,101.48663608971135,1.2956999999005347,3411.0027000006085,33537.37351086195
1775935395,50,,Aggregated,12.300000,0.000000,13,14,18,21,61,990,1400,1700,2600,3400,3400,1442,1,13,100.5970846047287,1.2956999999005347,3411.0027000006085,33553.67198335645
1775935396,50,,Aggregated,11.900000,0.000000,13,14,18,21,61,990,1400,1700,2600,3400,3400,1451,1,13,100.07991516196986,1.2956999999005347,3411.0027000006085,33626.23845623708
1775935397,50,,Aggregated,11.900000,0.000000,13,14,18,21,61,980,1400,1700,2600,3400,3400,1464,1,13,99.40333312842931,1.2956999999005347,3411.0027000006085,33567.627732240435
1775935398,50,,Aggregated,12.300000,0.000000,13,14,18,21,61,980,1400,1700,2600,3400,3400,1474,1,13,98.83591858888825,1.2956999999005347,3411.0027000006085,33616.88670284939
1775935399,50,,Aggregated,12.300000,0.000000,13,14,18,21,61,970,1400,1700,2600,3400,3400,1487,1,13,98.07246724951028,1.2956999999005347,3411.0027000006085,33753.40685944855
1775935400,50,,Aggregated,12.300000,0.000000,13,14,18,21,61,970,1400,1700,2600,3400,3400,1494,1,13,97.65809243642687,1.2956999999005347,3411.0027000006085,33752.570950468544
1775935401,50,,Aggregated,12.100000,0.000000,13,14,18,21,61,930,1400,1700,2600,3400,3400,1506,1,13,96.97839289509854,1.2956999999005347,3411.0027000006085,33832.25166002656
1775935402,50,,Aggregated,12.300000,0.000000,13,14,18,21,61,930,1400,1700,2600,3400,3400,1517,1,13,96.41311074490129,1.2956999999005347,3411.0027000006085,33818.18061964404
1775935403,50,,Aggregated,11.800000,0.000000,13,14,18,21,60,880,1400,1700,2600,3400,3400,1532,1,13,95.62068302873097,1.2956999999005347,3411.0027000006085,33793.08420365535
1775935404,50,,Aggregated,11.900000,0.000000,13,14,18,21,60,830,1400,1700,2600,3400,3400,1545,1,13,94.98559896441043,1.2956999999005347,3411.0027000006085,33662.845307443364
1775935405,50,,Aggregated,11.400000,0.000000,13,14,18,21,60,830,1400,1700,2600,3400,3400,1556,1,13,94.41510861183136,1.2956999999005347,3411.0027000006085,33687.90938303342
1775935406,50,,Aggregated,11.200000,0.000000,13,14,18,21,60,820,1400,1700,2600,3400,3400,1567,1,13,93.92689591576999,1.2956999999005347,3411.0027000006085,33784.88959795788
1775935407,50,,Aggregated,11.400000,0.000000,13,14,18,21,60,820,1400,1700,2600,3400,3400,1580,1,13,93.2874288607669,1.2956999999005347,3411.0027000006085,33838.905696202535
1775935408,50,,Aggregated,11.400000,0.000000,13,14,18,21,60,790,1400,1700,2600,3400,3400,1591,1,13,92.89664890007207,1.2956999999005347,3411.0027000006085,33753.79761156505
1775935409,50,,Aggregated,11.100000,0.000000,13,14,18,21,60,790,1300,1700,2600,3400,3400,1601,1,13,92.45609718926642,1.2956999999005347,3411.0027000006085,33833.120549656465
1775935410,50,,Aggregated,11.300000,0.000000,13,14,18,21,60,790,1300,1700,2600,3400,3400,1610,1,13,91.99837521740066,1.2956999999005347,3411.0027000006085,33826.15838509317
1775935411,50,,Aggregated,11.300000,0.000000,13,14,18,20,60,760,1300,1700,2600,3400,3400,1626,1,13,91.20548357934558,1.2956999999005347,3411.0027000006085,33923.376998769985
1775935412,50,,Aggregated,11.400000,0.000000,13,14,18,20,60,760,1300,1700,2600,3400,3400,1635,1,13,90.77993321101874,1.2956999999005347,3411.0027000006085,33950.428134556576
1775935413,50,,Aggregated,11.300000,0.000000,13,14,18,20,60,740,1300,1700,2600,3400,3400,1649,1,13,90.12672286234995,1.2956999999005347,3411.0027000006085,33981.352334748335
1775935414,50,,Aggregated,11.900000,0.000000,13,14,18,20,60,740,1300,1700,2600,3400,3400,1656,1,13,89.78554396136178,1.2956999999005347,3411.0027000006085,33979.63466183575
1775935415,50,,Aggregated,11.700000,0.000000,13,14,17,20,60,740,1300,1700,2600,3400,3400,1673,1,13,88.98066001196521,1.2956999999005347,3411.0027000006085,33984.81171548117
1775935416,50,,Aggregated,11.600000,0.000000,13,14,18,20,60,730,1300,1700,2600,3400,3400,1684,1,13,88.56190629454778,1.2956999999005347,3411.0027000006085,33936.85332541568
1775935417,50,,Aggregated,11.200000,0.000000,13,14,17,20,60,730,1300,1700,2600,3400,3400,1694,1,13,88.10867148761365,1.2956999999005347,3411.0027000006085,34011.180047225505
1775935418,50,,Aggregated,11.400000,0.000000,13,14,17,20,60,730,1300,1700,2600,3400,3400,1708,1,13,87.55367014052344,1.2956999999005347,3411.0027000006085,34006.29800936768
1775935419,50,,Aggregated,11.700000,0.000000,13,14,17,20,60,730,1300,1700,2600,3400,3400,1722,1,13,87.01652648084294,1.2956999999005347,3411.0027000006085,34001.495354239254
1775935420,50,,Aggregated,11.500000,0.000000,13,14,17,20,60,730,1300,1700,2600,3400,3400,1727,1,13,86.81827880718762,1.2956999999005347,3411.0027000006085,33971.542559351474
1775935421,50,,Aggregated,11.700000,0.000000,13,14,17,20,60,730,1300,1700,2600,3400,3400,1739,1,13,86.32728671651175,1.2956999999005347,3411.0027000006085,33939.85853939046
1775935422,50,,Aggregated,11.900000,0.000000,13,14,17,20,59,720,1200,1700,2600,3400,3400,1752,1,13,85.80473253425345,1.2956999999005347,3411.0027000006085,33987.42180365297
